SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.138562857,64,1,0.291681089,8666.0,12,0,2,0,0.0
0,0.688881682,48,0,0.391640164,2200.0,3,0,0,0,1.0
0,0.082739708,49,0,1319.0,,4,0,1,0,0.0
1,0.49023828,55,1,0.581003518,5400.0,21,0,2,0,1.0
0,0.0,82,0,0.0,,15,0,0,0,0.0
0,0.027276015,78,0,0.001349966,40000.0,6,0,0,0,0.0
0,0.664971792,46,0,0.28179669,4229.0,3,0,0,0,1.0
0,0.073077244,88,0,26.0,,1,0,0,0,0.0
0,0.080967907,44,0,0.526833841,4266.0,11,0,1,0,0.0
0,0.368443352,61,0,0.083105647,8783.0,6,0,0,1,1.0
0,0.051615892,49,2,0.848384476,16000.0,23,0,9,0,4.0
0,0.803067812,41,0,0.311773528,5333.0,9,0,1,0,0.0
0,0.054071979,57,0,0.022743947,6814.0,8,0,0,0,0.0
0,0.9999999,30,0,0.170414793,2000.0,1,0,0,0,2.0
0,0.9999999,83,1,0.0,,4,0,0,0,0.0
0,0.025948104,28,0,0.201798202,1000.0,2,0,0,0,0.0
0,0.024815314,51,0,1701.0,,3,0,1,0,0.0
0,0.138031788,35,1,0.368610511,8333.0,10,0,2,0,0.0
0,0.9999999,46,0,0.203794177,35000.0,9,0,1,0,2.0
0,0.929655335,34,1,0.009768174,82000.0,7,1,0,0,1.0
0,0.003649818,62,1,1587.0,,7,0,1,0,
0,0.013655844,45,0,0.141813025,9166.0,6,0,2,0,0.0
0,0.042875506,52,0,0.513702514,5290.0,12,0,2,0,2.0
0,0.181403261,35,0,0.13520455,5450.0,9,0,0,0,3.0
0,0.08377973,52,0,0.510314143,7416.0,8,0,2,0,3.0
0,0.185627146,40,0,0.1636207,16250.0,5,0,3,0,0.0
0,0.245599874,42,0,0.926661669,8003.0,15,0,5,0,3.0
0,0.28611898,38,0,2560.0,,6,0,1,0,0.0
1,0.994424149,69,2,1895.0,,4,0,1,0,0.0
0,0.052655844,66,0,4389.0,,15,0,1,0,0.0
0,0.055264363,57,0,0.285055114,3900.0,8,0,0,0,0.0
0,0.470318521,79,2,0.219717853,6166.0,8,0,0,0,1.0
0,0.098386349,38,0,0.665866827,5000.0,9,0,2,0,0.0
0,0.04931338,61,0,2001.0,,9,0,2,0,2.0
1,0.0,28,1,0.390070922,140.0,1,2,0,0,0.0
1,0.462268866,33,0,0.336132773,5000.0,3,0,1,1,0.0
0,0.003157729,27,0,12.5,7.0,7,0,0,0,0.0
1,1.0184795,61,3,0.932115527,4050.0,16,0,2,1,1.0
0,0.002339534,31,0,0.338732901,8333.0,8,0,2,0,0.0
0,0.027664361,36,1,0.099596231,5200.0,8,0,0,0,0.0
0,0.061926219,70,0,0.206582876,14400.0,4,0,1,0,2.0
0,0.290850163,35,0,0.300574346,4700.0,12,0,0,0,0.0
0,0.9999999,39,0,148.0,,1,0,0,0,0.0
0,0.0,27,0,0.863560732,600.0,5,0,0,0,0.0
0,0.0,27,0,3427.0,,20,0,2,0,0.0
0,0.9999999,51,0,0.390900033,3010.0,3,1,0,0,1.0
0,0.0,56,0,1543.0,,3,0,1,0,0.0
0,0.031601773,62,0,1.31564916,3750.0,8,0,1,0,0.0
0,0.306556073,29,0,0.684298209,2400.0,4,0,1,0,0.0
0,0.047831106,45,0,0.211513372,6131.0,17,0,0,0,1.0
0,0.890867536,48,1,0.480674526,6700.0,7,0,2,0,1.0
1,0.833243597,37,0,1655.0,,5,0,1,0,1.0
0,0.897457717,32,1,0.548754229,3250.0,8,0,0,0,1.0
0,0.240717286,26,0,0.163480188,3608.0,5,0,0,0,0.0
0,0.788166424,59,0,0.602232961,6000.0,13,0,0,0,0.0
0,0.0,32,0,0.003731343,535.0,2,0,0,0,0.0
0,0.000349063,50,1,0.340890615,11070.0,7,0,2,0,0.0
0,0.248126969,55,0,0.297776028,5080.0,9,0,1,0,3.0
0,0.007541047,54,0,0.002066529,15000.0,10,0,0,0,3.0
0,0.007001309,57,0,233.0,,6,0,0,0,
0,0.071747713,57,0,0.364514489,5900.0,10,0,2,0,0.0
0,0.506545212,62,0,0.266630197,18279.0,15,0,2,0,0.0
0,0.692001401,45,1,0.123850153,7500.0,5,0,1,0,0.0
0,0.942301923,53,0,0.305699482,11000.0,7,0,2,0,3.0
0,0.012186231,73,0,0.182066933,4750.0,3,0,1,0,0.0
0,0.137969879,45,0,0.384846663,3325.0,16,0,2,0,0.0
0,0.155434737,28,0,0.447421032,2500.0,7,0,1,0,1.0
0,0.030593881,53,0,0.780487805,2500.0,9,0,2,0,0.0
0,0.504768077,42,0,0.951172626,2600.0,6,0,2,0,1.0
0,0.808595702,37,0,0.090275674,3300.0,2,0,0,0,0.0
1,0.9999999,25,0,0.037613489,3083.0,2,1,0,0,0.0
0,0.568832349,29,0,89.0,0.0,2,0,0,0,0.0
0,0.213601555,61,0,1.290214067,3269.0,17,0,1,0,0.0
0,0.729381719,55,0,0.432250323,10833.0,13,0,2,0,2.0
0,0.04894608,85,0,0.00794841,6667.0,4,0,0,0,0.0
0,0.212851996,42,0,0.411331345,5700.0,7,0,1,0,2.0
1,0.098395612,67,1,0.398589526,7656.0,10,0,2,0,0.0
0,0.520492145,55,0,0.346236252,7000.0,15,0,1,0,2.0
0,0.010349483,66,0,773.0,,8,0,1,0,0.0
0,0.002896096,83,0,0.446605037,3136.0,6,0,1,0,1.0
0,0.125755517,40,0,1898.0,,20,0,2,0,0.0
0,0.022667511,91,0,0.004254254,7991.0,9,0,0,0,0.0
0,0.05104393,61,0,2289.0,,12,0,2,0,2.0
0,0.250642796,40,1,0.491150442,2711.0,5,0,2,0,1.0
1,0.962347442,30,1,0.033784508,28000.0,6,0,0,0,2.0
0,0.123351751,35,0,0.611574004,6600.0,9,0,0,0,0.0
0,0.043638254,69,0,0.214820885,17083.0,14,0,2,0,0.0
1,0.883068265,47,0,0.292557332,16700.0,8,0,2,1,2.0
1,0.682878081,36,1,0.437164879,5967.0,5,1,1,3,2.0
0,0.071325054,41,0,0.117411798,7000.0,5,0,0,0,4.0
0,0.088192961,57,0,0.314096294,9200.0,27,0,2,0,0.0
0,0.002590791,64,0,1.0,0.0,5,0,0,0,0.0
0,1.000451122,38,0,0.819806279,5987.0,7,0,2,0,2.0
0,0.294844791,81,0,0.138885487,8164.0,8,0,1,0,0.0
0,0.0,38,1,0.397320536,5000.0,5,0,1,0,0.0
0,0.754930354,51,0,0.133011207,14900.0,8,0,2,0,1.0
0,0.475053429,46,2,0.570408455,3500.0,7,1,2,0,7.0
1,1.77476677,33,0,0.110624635,3425.0,5,0,0,0,2.0
0,0.209662522,48,0,0.233101352,12500.0,13,0,1,0,0.0
0,0.08263222,58,0,2335.0,,7,0,3,0,2.0
0,0.034048298,68,0,0.00342818,5833.0,3,0,0,0,0.0
0,0.326395337,48,0,0.278475605,11702.0,12,0,1,0,1.0
0,0.000291661,55,0,0.241921678,9345.0,11,0,2,0,1.0
0,0.775708313,44,0,2167.0,,6,0,1,0,1.0
0,0.035910117,49,0,0.135396296,8692.0,5,0,1,0,2.0
0,0.0,42,0,0.268704018,8834.0,6,0,1,0,0.0
0,0.088697783,56,0,0.054490918,6000.0,3,0,0,0,1.0
0,0.045998805,53,1,0.760498385,2166.0,7,0,2,0,2.0
0,0.9999999,58,0,8010.0,,9,0,4,0,0.0
0,0.024848758,67,0,14.0,,3,0,0,0,0.0
0,0.019515379,44,0,0.113460831,10875.0,8,0,0,0,3.0
0,0.008599785,64,0,0.15196623,4500.0,5,0,0,0,0.0
0,0.031051464,46,1,0.821303304,5416.0,11,0,3,0,2.0
0,0.852049317,39,0,0.107639431,6400.0,5,1,0,0,1.0
0,0.042956141,37,1,0.287684457,7250.0,8,0,2,0,0.0
0,0.0,73,0,0.501013377,7400.0,7,0,1,0,0.0
0,0.527074937,43,0,0.631184896,6143.0,10,0,2,0,0.0
0,0.796464744,31,0,0.330279232,4583.0,11,0,0,0,0.0
0,0.968712804,51,0,4083.0,,11,0,1,0,1.0
0,0.9999999,65,0,0.046651116,3000.0,0,0,0,0,0.0
0,0.73990867,55,0,0.388122376,5000.0,6,0,2,0,0.0
0,0.345324193,34,0,0.377416344,7500.0,9,0,1,0,2.0
0,0.054575874,75,0,89.0,,3,0,0,0,0.0
0,0.053760115,62,0,1.090636455,3000.0,6,0,1,0,0.0
0,0.414355981,56,1,0.187203199,4000.0,6,0,0,0,0.0
0,0.30028332,58,0,3615.0,,13,0,2,1,0.0
0,0.15419958,52,1,0.366126775,5000.0,29,0,2,0,0.0
0,0.415073116,44,0,0.170943019,3000.0,4,0,0,0,2.0
0,0.090112231,39,0,0.845045575,3400.0,6,0,1,0,0.0
0,0.0,56,0,0.146116423,5960.0,11,0,1,0,0.0
0,0.051496509,76,0,0.111350716,5100.0,11,0,1,0,1.0
0,0.403667475,52,4,0.345344796,16400.0,9,2,2,1,1.0
0,0.9999999,57,0,0.248280275,6250.0,7,0,1,0,1.0
0,0.283259583,40,0,0.274735114,6700.0,6,0,2,0,2.0
0,0.0,26,0,0.378197998,898.0,2,0,0,0,0.0
0,0.008739349,58,0,0.988185342,5416.0,10,0,3,0,1.0
0,0.295296876,31,3,0.507164279,3000.0,10,0,1,0,0.0
0,0.6645038,44,0,0.661949686,2543.0,6,0,1,0,0.0
0,0.004554305,66,0,0.007929667,5800.0,4,0,0,0,0.0
0,0.175948775,63,0,0.225195633,10350.0,10,0,0,0,1.0
0,0.017480874,60,0,1822.0,,16,0,1,0,0.0
0,0.177496421,44,0,0.286095187,7500.0,8,0,2,0,2.0
0,0.212121212,64,0,0.720451289,11167.0,17,0,5,0,0.0
0,0.032701819,33,0,0.129774045,5000.0,10,0,0,0,0.0
0,0.126085344,50,0,0.331296035,6380.0,13,0,0,0,0.0
0,0.046142274,59,0,1.186889819,716.0,17,0,1,0,0.0
0,0.339207992,56,1,0.389574028,15000.0,16,0,3,0,2.0
0,0.040562519,49,0,0.291666667,6791.0,14,0,2,0,0.0
0,0.021704206,57,0,0.071152074,10849.0,9,0,1,0,1.0
0,0.465702819,74,0,0.121866295,4307.0,11,0,0,0,0.0
0,0.044190899,53,0,0.158482799,3400.0,13,0,1,0,1.0
0,0.036789476,66,0,2307.0,,8,0,0,0,1.0
0,0.9999999,54,0,1942.0,,1,0,1,0,0.0
0,0.01536908,36,0,0.120351859,2500.0,17,0,0,0,3.0
0,0.83963248,67,1,0.519081819,7100.0,14,0,1,0,0.0
0,1.141430948,44,0,0.008283348,3500.0,2,4,0,0,3.0
0,0.99094607,64,1,0.743042826,6000.0,14,0,2,0,4.0
0,0.046739767,63,0,0.280789946,5569.0,11,0,1,0,0.0
0,0.995958307,33,1,0.550345508,2025.0,6,0,0,0,2.0
0,0.140379651,64,0,1730.0,,14,0,0,0,1.0
0,0.050751747,56,0,713.0,,7,0,1,0,0.0
0,0.9999999,69,0,3997.0,,3,0,2,0,0.0
0,0.292479109,43,2,0.159095779,9333.0,7,1,0,0,2.0
0,0.197200676,45,0,0.413633032,4092.0,12,0,2,0,0.0
0,0.0,42,0,0.424743368,7500.0,9,0,2,0,3.0
0,0.9999999,49,0,1685.0,,1,0,1,0,0.0
0,0.998046693,56,0,2304.0,,11,0,0,1,0.0
0,0.045277483,53,0,0.305010209,6366.0,22,0,2,0,1.0
0,0.014110359,52,2,0.496312986,9763.0,16,0,3,0,0.0
0,0.080716771,64,0,0.290235081,9953.0,11,0,3,0,1.0
0,0.443871455,53,0,0.52768595,7259.0,7,0,3,0,0.0
0,0.813721746,27,0,0.255184673,5062.0,5,0,0,0,1.0
0,0.268181931,57,0,0.265644022,4106.0,6,0,2,0,2.0
1,0.9999999,40,0,23.0,,0,1,0,0,0.0
0,0.000142854,72,0,0.560029331,15000.0,14,1,4,0,0.0
0,0.0,84,0,0.0,,2,0,0,0,
0,0.13661628,52,0,1934.0,,4,0,0,0,0.0
0,0.069243675,67,0,685.0,,17,0,0,0,0.0
0,0.382310385,69,0,0.360008271,4835.0,7,0,1,0,0.0
0,0.9999999,52,0,0.263610982,4297.0,1,0,1,0,1.0
0,0.475672809,55,0,0.258890263,13750.0,12,0,2,0,0.0
0,0.073151349,57,0,0.401510943,9000.0,12,0,3,0,0.0
0,0.978167796,55,0,0.410596993,6850.0,7,0,2,0,1.0
0,0.031695493,66,0,113.0,,3,0,0,0,0.0
0,0.076769292,37,0,0.147205816,2200.0,3,0,0,0,0.0
0,0.0,23,0,0.0,898.0,2,0,0,0,0.0
0,0.292820792,61,0,565.0,,14,0,0,0,0.0
0,0.002968692,63,0,0.106871983,4350.0,13,0,1,0,0.0
0,0.267438285,39,0,2818.0,,13,0,1,0,1.0
0,0.9999999,63,0,0.249219238,1600.0,2,0,0,0,1.0
0,0.590210245,52,0,0.117980337,6000.0,2,0,0,0,0.0
0,0.073016708,26,0,0.385076616,1500.0,8,0,0,0,1.0
0,0.005693047,72,0,5.0,,3,0,0,0,0.0
0,0.100899957,33,0,0.475625158,3958.0,4,0,2,0,0.0
0,0.0,51,0,1433.0,,5,0,1,0,0.0
0,0.0,70,0,0.103976894,4500.0,7,0,0,0,0.0
0,0.985213017,60,0,0.569945625,4045.0,3,1,1,0,0.0
0,0.221143214,32,0,0.374240583,5760.0,16,0,1,0,0.0
0,0.439161856,61,0,0.331118494,2708.0,5,0,0,0,0.0
0,0.386909974,34,0,0.42337528,5800.0,6,0,1,0,0.0
0,0.136335453,55,0,1933.0,,10,0,1,0,0.0
0,0.350061059,56,1,6781.0,,12,0,4,0,0.0
0,0.159704461,38,0,0.328486746,8940.0,9,0,1,0,2.0
0,0.023362979,39,0,0.359462486,6250.0,5,0,1,0,0.0
0,0.05778606,59,0,0.442583086,3700.0,12,0,2,0,0.0
1,0.238778231,33,0,0.054103904,3252.0,4,0,0,0,3.0
0,0.367909859,44,1,0.871610271,8333.0,15,0,4,0,2.0
0,0.122189607,30,0,0.2011997,4000.0,7,0,0,0,0.0
0,0.9999999,52,0,0.179882012,10000.0,3,0,1,0,1.0
0,0.0,77,0,0.320083996,6666.0,15,0,1,0,1.0
0,0.182591596,54,0,0.345765027,7319.0,7,0,2,0,1.0
0,0.9999999,65,1,0.52284264,2166.0,1,1,1,0,0.0
0,0.239515323,85,0,122.0,,4,0,0,0,0.0
0,0.965356429,50,0,0.00691609,12000.0,1,0,0,0,0.0
0,0.113079806,63,0,0.161854768,8000.0,9,0,0,0,0.0
0,0.028542731,56,0,0.459913224,5300.0,12,0,2,0,2.0
0,0.549341773,40,0,0.133621254,7640.0,6,0,0,0,2.0
0,0.0408106,53,0,0.330929437,16084.0,14,0,2,0,2.0
0,0.795612634,50,0,0.782937125,4500.0,14,0,2,0,3.0
0,0.0,71,0,0.082274526,4800.0,7,0,0,0,0.0
0,0.065796385,73,0,0.191658049,5801.0,7,0,1,0,0.0
0,0.057130076,59,0,0.207258835,3140.0,3,0,0,0,0.0
1,0.729055186,52,3,0.789302674,4000.0,7,0,3,2,2.0
0,0.231083376,38,1,0.280992888,7170.0,5,0,1,0,3.0
0,0.1010571,79,0,1554.0,,6,0,2,0,0.0
0,0.9999999,25,0,0.145427286,2000.0,2,0,0,0,0.0
1,1.305867665,42,3,0.226564713,3530.0,4,0,0,0,3.0
0,0.0,42,0,0.564703711,10833.0,3,0,1,0,1.0
0,0.312291264,53,0,5584.0,,15,0,3,0,0.0
0,0.026293561,68,0,0.086463993,8650.0,5,0,1,0,1.0
0,0.52056505,54,0,0.642864906,9200.0,38,0,4,0,3.0
0,0.020086607,76,0,0.010309278,3200.0,11,0,0,0,0.0
0,0.275249413,80,0,5.057142857,69.0,5,0,0,0,0.0
0,0.0,72,0,0.0,1587.0,4,0,0,0,0.0
0,0.28879278,69,0,1310.0,,9,0,1,0,0.0
0,0.828540987,46,0,0.520394737,7599.0,7,0,1,0,1.0
0,0.9999999,52,0,2905.0,,13,0,4,0,0.0
1,1.007075834,58,1,1970.0,,4,7,0,2,
1,0.957390146,57,4,0.276287285,6000.0,7,1,0,1,0.0
0,0.239234741,75,0,0.40597859,4950.0,8,0,1,0,0.0
0,0.124996489,40,0,0.751022263,2200.0,6,0,1,0,2.0
0,0.007762266,54,1,0.390391603,7430.0,15,0,3,0,0.0
0,0.0,61,0,0.0,,3,0,0,0,0.0
0,0.002937926,49,0,0.387286887,4750.0,14,0,2,0,0.0
0,0.9999999,57,0,2293.0,,3,0,1,0,
0,0.133573285,82,0,20.0,,1,0,0,0,0.0
0,0.070765829,57,0,2708.0,,10,0,1,0,0.0
1,0.716916601,35,0,0.021450645,5500.0,4,0,0,1,3.0
0,0.388589882,67,0,1543.0,,11,0,1,0,0.0
0,0.770076894,51,0,0.595958481,9055.0,9,0,3,0,1.0
0,0.009531101,86,0,0.003498542,5144.0,6,0,0,0,0.0
0,0.175347784,79,1,0.330221704,1713.0,9,0,2,0,0.0
0,0.031214736,58,0,0.297552392,6250.0,10,0,1,0,0.0
0,0.26782335,56,1,0.673642821,7883.0,16,0,2,0,3.0
0,0.019189895,62,0,0.162824966,9500.0,6,0,2,0,0.0
0,0.409479526,33,0,451.0,,3,0,0,0,
0,0.054777845,82,0,18.0,,3,0,0,0,0.0
0,0.01948618,47,0,0.06572693,6100.0,5,0,0,0,0.0
0,0.402105877,51,0,0.563067018,3416.0,15,0,1,0,0.0
0,0.165104996,39,0,0.49786975,11500.0,8,0,3,0,0.0
0,0.022322873,56,0,0.186428715,9917.0,5,0,1,0,0.0
0,0.439623599,47,0,0.422974271,9366.0,11,0,1,1,3.0
0,0.022089823,90,0,0.004748813,4000.0,3,0,0,0,0.0
0,0.9999999,43,0,0.122113782,4200.0,8,0,0,0,2.0
0,0.9999999,60,0,0.242948135,1098.0,3,0,0,0,0.0
0,0.091829446,56,0,1542.0,,12,0,1,0,0.0
0,0.007406376,67,0,0.151972895,14166.0,10,0,2,0,0.0
0,0.199336013,44,0,0.55026455,5291.0,7,0,1,0,1.0
0,0.064129058,81,0,0.15017377,10933.0,3,0,2,0,0.0
0,0.9999999,24,0,0.135895033,3200.0,1,0,0,0,0.0
0,0.102155914,52,0,0.289973692,6841.0,3,0,2,0,0.0
0,0.691054898,31,1,0.365138013,4600.0,9,0,1,0,1.0
0,0.949631296,38,0,0.363787837,3600.0,4,0,1,0,2.0
0,0.101902876,63,0,0.317249387,7750.0,16,0,2,0,0.0
0,0.38765859,43,0,0.950809838,5000.0,13,0,2,0,2.0
0,0.736175564,63,0,0.629023151,7083.0,9,0,3,0,0.0
0,0.934043971,36,0,0.048775105,4530.0,4,0,0,0,2.0
0,0.493671771,41,0,0.074886564,26666.0,6,0,1,0,0.0
0,0.159469019,39,0,0.252885385,8750.0,11,0,2,0,2.0
0,0.032945929,54,0,0.008283348,3500.0,9,0,0,0,0.0
0,0.018570573,54,1,0.167392976,3900.0,9,0,2,0,0.0
0,0.451398136,33,0,0.080383923,3333.0,2,0,0,0,1.0
0,0.177730469,34,0,0.156888693,6800.0,8,0,0,0,0.0
0,0.040186458,35,0,0.300839136,5600.0,8,0,2,0,1.0
1,0.0,79,2,0.494929296,7000.0,9,0,1,0,0.0
0,0.799106594,59,0,0.471510601,4527.0,10,0,1,0,0.0
0,0.292827797,73,0,0.193124464,10500.0,13,0,1,0,0.0
0,0.133096329,38,0,0.055953155,4610.0,9,0,0,0,0.0
0,0.338961789,52,0,0.442724458,2260.0,7,0,0,0,0.0
0,0.918342055,33,0,0.270289344,2833.0,4,1,0,2,0.0
0,0.048934442,60,0,0.007802975,4100.0,12,0,0,0,0.0
0,0.060837205,69,0,219.0,1.0,14,0,0,0,0.0
0,0.051120156,64,0,3470.0,,11,0,1,0,0.0
0,1.465565627,63,0,0.537546245,10000.0,16,0,2,0,0.0
0,0.0,83,0,1012.0,,4,0,1,0,0.0
0,0.148188624,44,1,0.721896096,6813.0,8,0,2,0,2.0
0,0.138531842,70,0,0.030067758,7083.0,7,0,0,0,0.0
0,0.064709664,90,0,0.010795682,2500.0,2,0,0,0,0.0
0,0.140980033,43,0,0.487882653,3135.0,13,0,1,0,3.0
0,0.192961408,65,0,0.002366064,11833.0,2,2,0,0,0.0
0,0.140500586,60,0,0.422785358,4616.0,18,0,1,0,1.0
0,0.398770819,71,0,0.190101237,5333.0,7,0,0,0,0.0
0,0.003433972,43,0,0.56872417,7500.0,12,0,2,0,2.0
0,0.603653895,56,0,0.338110315,6000.0,11,0,2,0,2.0
0,0.034425867,76,0,0.01199904,4166.0,4,0,0,0,1.0
0,0.758843433,70,0,171.0,,3,0,0,0,0.0
0,0.142188258,54,0,0.461529228,8330.0,6,0,2,0,1.0
0,0.0,37,0,0.219458346,6793.0,4,0,1,0,2.0
0,0.035687238,63,0,0.009672831,7029.0,9,0,0,0,0.0
0,0.260960198,74,0,0.967016492,2000.0,4,0,1,0,0.0
0,0.91250625,40,0,3422.0,,10,0,2,0,1.0
0,1.014633551,69,0,0.099524912,8208.0,6,0,0,0,1.0
0,0.0,66,1,0.086324598,4540.0,13,0,1,0,0.0
0,0.998453768,35,1,0.143677244,6270.0,4,0,0,0,0.0
0,0.031393721,61,0,0.000959923,4166.0,4,0,0,0,0.0
0,0.414913753,58,0,0.664445185,3000.0,11,0,0,0,0.0
0,0.169268442,37,0,0.752498078,1300.0,11,0,0,0,0.0
0,0.278922669,61,0,0.368134587,8083.0,7,0,2,0,0.0
0,0.0,60,0,0.170392211,14583.0,12,0,1,0,2.0
0,0.767891177,39,2,0.322447048,8450.0,13,0,2,0,1.0
0,0.739070686,44,0,0.272359425,7166.0,15,0,0,0,1.0
0,0.000333311,48,0,0.065241845,8000.0,6,0,0,0,0.0
0,0.0,75,0,1487.0,,11,0,1,0,0.0
0,0.9999999,39,2,0.137884145,3676.0,2,0,0,0,3.0
0,0.6304128,44,0,0.346477924,8900.0,15,0,2,0,0.0
0,0.057692517,66,1,0.239822882,7000.0,13,0,2,0,1.0
0,0.037280133,54,0,2218.0,,7,0,1,0,0.0
1,0.234865214,31,0,0.89812671,4750.0,7,0,2,0,0.0
0,0.03806426,39,0,0.08281953,6000.0,9,0,0,0,4.0
1,0.9999999,33,98,120.0,,0,98,0,98,0.0
0,0.107799257,61,0,0.348318241,3091.0,3,0,1,0,0.0
0,0.153631105,50,0,0.173818848,12000.0,10,0,1,0,4.0
0,0.440121598,38,0,2793.0,,13,0,3,0,4.0
0,0.0,79,0,0.256892011,5694.0,10,0,1,0,1.0
0,0.008353951,56,0,0.030609122,9800.0,10,1,0,0,3.0
0,0.008108943,79,0,14.0,0.0,10,0,0,0,0.0
0,0.2740121,37,0,0.547296075,5528.0,9,0,2,0,2.0
0,0.311597405,48,0,0.478300678,5460.0,14,0,1,0,0.0
0,0.0,45,0,0.0,3100.0,5,0,0,0,2.0
1,0.911941165,35,0,0.589483612,4240.0,7,0,1,0,1.0
0,1.172413793,28,2,72.0,,2,0,0,0,0.0
1,0.885762285,44,0,0.727921009,16406.0,14,0,8,0,1.0
0,0.545894685,43,0,0.728013331,5400.0,14,0,2,0,4.0
0,0.0,55,0,0.709392265,6334.0,5,0,2,0,0.0
0,0.0,80,0,0.011831361,6000.0,8,0,0,0,0.0
0,0.9999999,48,0,0.104221369,4950.0,4,0,0,0,0.0
0,0.059125351,76,0,0.155128205,4679.0,9,0,1,0,0.0
0,0.036035708,55,0,1219.0,,8,0,1,0,2.0
0,0.060318392,53,0,0.252697635,13066.0,10,0,2,0,0.0
0,0.9999999,57,0,1809.0,,3,0,2,0,0.0
0,0.363003301,29,0,0.134973005,3333.0,11,0,0,0,0.0
0,0.142341637,63,0,0.224553787,4145.0,5,0,1,0,0.0
0,0.474127621,59,0,0.515939301,8500.0,15,0,3,0,0.0
0,0.007373835,68,0,0.213453329,8666.0,10,0,1,0,0.0
0,0.009696382,57,0,0.440911818,5000.0,6,0,1,0,0.0
0,0.399293286,34,0,0.372061605,3700.0,5,0,0,0,0.0
0,0.124980933,69,0,1.054629444,4978.0,8,0,3,0,0.0
0,0.541108804,43,0,2477.0,,3,0,1,0,2.0
1,0.9999999,39,0,0.246419817,7750.0,1,1,1,1,2.0
0,1.190883191,49,0,0.170638227,6000.0,5,1,0,1,1.0
0,0.910617876,40,0,0.816335948,6500.0,9,0,4,0,2.0
0,0.0,58,0,0.264157341,2948.0,10,0,0,0,0.0
0,0.01165646,46,2,0.583495903,5125.0,14,0,1,0,2.0
0,0.151407558,52,0,1345.0,,4,0,1,0,
0,0.192936527,60,0,0.200154304,9072.0,12,0,3,0,1.0
0,0.021786307,75,0,0.515806988,600.0,8,0,0,0,0.0
0,0.01196252,64,0,2017.0,,6,0,1,0,0.0
0,0.0,88,0,0.412793603,2000.0,17,0,1,0,0.0
0,0.693488618,47,3,0.430293449,10120.0,10,0,2,1,0.0
0,0.508300876,35,0,0.432737097,10733.0,16,0,1,0,2.0
0,0.36940676,72,2,0.342131574,5000.0,10,0,2,0,0.0
0,0.548162094,49,0,2.746169221,1500.0,6,0,2,0,0.0
0,0.071540813,61,0,0.230259858,9966.0,8,0,1,0,0.0
0,0.053585443,50,0,0.078713703,12500.0,9,0,1,0,0.0
0,0.011656213,66,0,0.237556997,15570.0,18,0,3,0,0.0
0,0.432920298,55,0,0.375522054,19633.0,14,0,2,0,0.0
0,0.119203758,48,0,0.274063125,11500.0,4,0,1,0,2.0
0,0.866311858,42,1,0.338908535,10462.0,7,1,1,0,3.0
1,1.000234067,46,1,0.901263713,7200.0,12,0,2,0,1.0
0,0.9999999,66,0,0.385255648,5886.0,7,0,1,0,2.0
0,0.73910519,42,0,0.760236145,5250.0,7,0,2,0,3.0
0,0.00960301,34,0,0.190311419,2311.0,6,0,0,0,0.0
0,0.565326294,54,1,0.300603549,11100.0,11,0,2,0,0.0
0,0.304791292,77,0,0.720960987,4536.0,8,0,1,0,0.0
0,0.050854006,76,0,0.307180286,7060.0,19,0,2,0,0.0
0,0.010658336,74,2,0.003211716,7783.0,13,0,0,0,0.0
0,0.634485057,52,0,0.138238573,2690.0,2,0,0,0,0.0
0,0.018190505,82,0,0.061364173,4236.0,6,0,0,0,0.0
0,0.018662342,67,0,746.0,0.0,8,0,1,0,0.0
0,0.65104985,58,1,0.456405487,4300.0,10,0,0,0,2.0
0,0.107621631,49,0,0.374753452,6083.0,14,0,2,0,0.0
0,0.115213044,33,0,0.29387298,6250.0,2,0,1,0,0.0
0,0.0,44,0,3034.0,,10,0,2,0,0.0
0,0.071276949,74,0,0.362802641,2725.0,10,0,1,0,0.0
0,0.133382662,55,0,0.477287877,10500.0,19,0,3,0,0.0
0,0.0,61,0,4770.0,,8,0,1,0,1.0
0,0.035345496,29,0,0.067331671,400.0,3,0,0,0,0.0
0,0.051145303,67,0,0.031133962,3500.0,6,0,0,0,0.0
0,0.038476922,53,0,3317.0,,5,0,2,0,0.0
0,1.332123412,54,3,469.0,,3,1,0,0,0.0
0,0.013613796,77,0,0.004443547,4950.0,10,0,0,0,0.0
0,0.738798227,37,0,0.090326714,3121.0,3,0,0,0,1.0
0,0.003915545,38,1,0.00149925,2000.0,3,0,0,0,0.0
0,0.044198232,76,0,0.089820359,500.0,4,0,0,0,0.0
1,0.9999999,53,1,0.046651116,3000.0,0,1,0,0,3.0
0,0.036294504,66,0,1287.0,,13,0,0,0,0.0
1,0.527767173,60,4,0.216532553,4100.0,10,4,0,0,1.0
0,0.0,52,1,0.048484848,7094.0,3,0,0,0,0.0
0,0.047123037,78,0,36.0,,4,0,0,0,0.0
0,0.038978864,78,1,0.006911779,10416.0,8,0,0,0,1.0
