@relation test989_clustered

@attribute Instance_number numeric
@attribute srch_id numeric
@attribute date_time numeric
@attribute site_id numeric
@attribute visitor_location_country_id numeric
@attribute visitor_hist_starrating numeric
@attribute visitor_hist_adr_usd numeric
@attribute prop_country_id numeric
@attribute prop_id numeric
@attribute prop_starrating numeric
@attribute prop_review_score numeric
@attribute prop_brand_bool numeric
@attribute prop_location_score1 numeric
@attribute prop_location_score2 numeric
@attribute prop_log_historical_price numeric
@attribute price_usd numeric
@attribute promotion_flag numeric
@attribute srch_destination_id numeric
@attribute srch_length_of_stay numeric
@attribute srch_booking_window numeric
@attribute srch_adults_count numeric
@attribute srch_children_count numeric
@attribute srch_room_count numeric
@attribute srch_saturday_night_bool numeric
@attribute srch_query_affinity_score numeric
@attribute orig_destination_distance numeric
@attribute random_bool numeric
@attribute Cluster {cluster0,cluster1,cluster2}

@data
771,58,193849,14,100,321,9735,219,99741,3,9,1,1.79,5,5.27,161.32,0,9402,5,47,2,0,1,0,239532,596840,0,cluster2
772,58,193849,14,100,321,9735,219,105086,3,8,0,4.9,264,5.48,193.19,0,9402,5,47,2,0,1,0,239532,596840,0,cluster0
773,58,193849,14,100,321,9735,219,106121,3,8,1,1.39,9399,5.01,124.48,0,9402,5,47,2,0,1,0,239532,596840,0,cluster2
774,58,193849,14,100,321,9735,219,109868,4,8,1,3,80,5.44,190.2,0,9402,5,47,2,0,1,0,239532,596840,0,cluster2
775,58,193849,14,100,321,9735,219,110258,4,7,1,2.48,56,4.98,134.44,0,9402,5,47,2,0,1,0,239532,596840,0,cluster2
776,58,193849,14,100,321,9735,219,120238,4,8,1,2.2,9,5.43,178.25,0,9402,5,47,2,0,1,0,239532,596840,0,cluster2
777,58,193849,14,100,321,9735,219,120274,3,9,0,2.4,10,5.31,195.18,0,9402,5,47,2,0,1,0,239532,596840,0,cluster0
778,58,193849,14,100,321,9735,219,121696,4,8,1,2.48,70,5.38,169.29,0,9402,5,47,2,0,1,0,239532,596840,0,cluster2
779,58,193849,14,100,321,9735,219,123012,3,8,1,4.36,182,5.28,180.24,1,9402,5,47,2,0,1,0,239532,596840,0,cluster2
780,58,193849,14,100,321,9735,219,127094,3,7,1,2.89,239,5.23,143.4,0,9402,5,47,2,0,1,0,239532,596840,0,cluster2
781,58,193849,14,100,321,9735,219,133509,3,8,1,2.77,161,4.98,140.41,1,9402,5,47,2,0,1,0,239532,596840,0,cluster2
782,58,193849,14,100,321,9735,219,135437,3,9,1,5.15,746,5.3,189.21,0,9402,5,47,2,0,1,0,239532,596840,0,cluster2
783,58,193849,14,100,321,9735,219,137327,3,8,1,1.39,4,5.24,144.39,1,9402,5,47,2,0,1,0,239532,596840,0,cluster2
784,59,117766,5,219,321,9735,219,14478,2,2,0,0.69,9408,4.38,58,0,3602,1,5,2,0,2,1,239532,140861,0,cluster0
785,59,117766,5,219,321,9735,219,37749,2,7,0,2.56,9408,4.56,119,0,3602,1,5,2,0,2,1,239532,87654,0,cluster0
786,59,117766,5,219,321,9735,219,54176,2,7,1,1.39,9408,4.44,79,0,3602,1,5,2,0,2,1,239532,172486,0,cluster2
787,59,117766,5,219,321,9735,219,58838,2,6,1,2.56,68,4.12,67,1,3602,1,5,2,0,2,1,239532,66061,0,cluster2
788,59,117766,5,219,321,9735,219,65723,3,7,1,1.39,17,4.8,89,0,3602,1,5,2,0,2,1,239532,161821,0,cluster2
789,59,117766,5,219,321,9735,219,67954,3,8,1,0.69,31,4.97,317,0,3602,1,5,2,0,2,1,239532,65981,0,cluster2
790,59,117766,5,219,321,9735,219,74085,2,7,0,3.4,213,4.71,333,0,3602,1,5,2,0,2,1,239532,98459,0,cluster0
791,59,117766,5,219,321,9735,219,81109,2,6,1,1.79,3,4.36,69,0,3602,1,5,2,0,2,1,239532,140899,0,cluster2
792,59,117766,5,219,321,9735,219,92202,2,7,1,2.89,9408,4.32,60,0,3602,1,5,2,0,2,1,239532,76880,0,cluster2
793,59,117766,5,219,321,9735,219,97298,2,3,0,0.69,9408,4.59,70,0,3602,1,5,2,0,2,1,239532,140869,0,cluster0
794,59,117766,5,219,321,9735,219,104528,2,7,1,2.48,54,4.22,61,0,3602,1,5,2,0,2,1,239532,66060,0,cluster2
795,59,117766,5,219,321,9735,219,112324,2,6,0,1.39,7,4.47,110,0,3602,1,5,2,0,2,1,239532,140921,0,cluster0
796,59,117766,5,219,321,9735,219,112799,2,4,1,2.3,18,4.14,75,0,3602,1,5,2,0,2,1,239532,87664,0,cluster2
797,62,183055,5,214,321,9735,219,743,3,7,1,1.61,358,4.88,173,0,2360,1,105,1,2,1,1,239532,596840,0,cluster2
798,62,183055,5,214,321,9735,219,4571,3,8,1,2.83,2151,5.33,199,0,2360,1,105,1,2,1,1,239532,596840,0,cluster2
799,62,183055,5,214,321,9735,219,10214,3,7,1,0.69,270,4.99,189,0,2360,1,105,1,2,1,1,239532,596840,0,cluster2
800,62,183055,5,214,321,9735,219,15267,2,7,1,3,3429,5.05,160,0,2360,1,105,1,2,1,1,239532,596840,0,cluster2
801,62,183055,5,214,321,9735,219,16687,3,8,1,3.09,2204,5.21,161,0,2360,1,105,1,2,1,1,239532,596840,0,cluster2
802,62,183055,5,214,321,9735,219,17986,3,7,1,1.1,182,4.96,150,0,2360,1,105,1,2,1,1,239532,596840,0,cluster2
803,62,183055,5,214,321,9735,219,18651,3,7,1,3,3517,5.16,163,0,2360,1,105,1,2,1,1,239532,596840,0,cluster2
804,62,183055,5,214,321,9735,219,28731,3,8,1,2.08,644,5.29,269,0,2360,1,105,1,2,1,1,239532,596840,0,cluster2
805,62,183055,5,214,321,9735,219,29643,3,7,1,3,3440,5.02,164,0,2360,1,105,1,2,1,1,239532,596840,0,cluster2
806,62,183055,5,214,321,9735,219,38497,3,8,1,1.95,9408,5.27,181,0,2360,1,105,1,2,1,1,239532,596840,0,cluster2
807,62,183055,5,214,321,9735,219,38910,2,6,1,2.94,2426,4.85,128,1,2360,1,105,1,2,1,1,239532,596840,0,cluster2
808,62,183055,5,214,321,9735,219,38926,3,7,1,3.09,1970,5.82,199,0,2360,1,105,1,2,1,1,239532,596840,0,cluster2
809,62,183055,5,214,321,9735,219,42855,4,7,1,2.08,605,5.56,249,0,2360,1,105,1,2,1,1,239532,596840,0,cluster2
810,62,183055,5,214,321,9735,219,45966,2,7,1,3,3590,4.88,135,0,2360,1,105,1,2,1,1,239532,596840,0,cluster2
811,62,183055,5,214,321,9735,219,53665,2,3,0,1.61,349,5.13,187,0,2360,1,105,1,2,1,1,239532,596840,0,cluster0
812,62,183055,5,214,321,9735,219,65799,4,7,1,3.09,2258,5.5,269,0,2360,1,105,1,2,1,1,239532,596840,0,cluster2
813,62,183055,5,214,321,9735,219,66864,2,11,1,0.69,9408,4.6,134,0,2360,1,105,1,2,1,1,239532,596840,0,cluster2
814,62,183055,5,214,321,9735,219,72077,2,4,1,0,8,5.13,140,0,2360,1,105,1,2,1,1,239532,596840,0,cluster2
815,62,183055,5,214,321,9735,219,76856,2,5,0,3,3300,4.95,136,0,2360,1,105,1,2,1,1,239532,596840,0,cluster0
816,62,183055,5,214,321,9735,219,87618,2,8,1,2.94,2410,4.9,165,0,2360,1,105,1,2,1,1,239532,596840,0,cluster2
817,62,183055,5,214,321,9735,219,89638,2,7,1,0.69,85,5.05,149,0,2360,1,105,1,2,1,1,239532,596840,0,cluster2
818,62,183055,5,214,321,9735,219,90819,2,7,1,1.79,309,4.81,140,0,2360,1,105,1,2,1,1,239532,596840,0,cluster2
819,62,183055,5,214,321,9735,219,92307,2,6,0,0,354,4.72,110,0,2360,1,105,1,2,1,1,239532,596840,0,cluster0
820,62,183055,5,214,321,9735,219,94751,2,6,1,0.69,9408,5.05,150,0,2360,1,105,1,2,1,1,239532,596840,0,cluster2
821,62,183055,5,214,321,9735,219,97907,2,8,1,0.69,419,4.93,159,0,2360,1,105,1,2,1,1,239532,596840,0,cluster2
822,62,183055,5,214,321,9735,219,109576,4,6,1,3.09,1698,5.45,212,0,2360,1,105,1,2,1,1,239532,596840,0,cluster2
823,62,183055,5,214,321,9735,219,128447,2,1,0,1.1,9408,5.06,160,0,2360,1,105,1,2,1,1,239532,596840,0,cluster0
824,68,70052,15,55,321,9735,56,5177,5,10,0,4.26,9408,6.21,514.12,0,26137,5,199,2,0,1,0,239532,596840,0,cluster0
825,68,70052,15,55,321,9735,56,11031,4,9,0,4.3,4196,5.38,242.78,0,26137,5,199,2,0,1,0,239532,596840,0,cluster0
826,68,70052,15,55,321,9735,56,12671,4,8,0,4.26,4345,4.87,150.75,0,26137,5,199,2,0,1,0,239532,596840,0,cluster0
827,68,70052,15,55,321,9735,56,15537,3,1,1,4.19,9408,4.81,138.05,0,26137,5,199,2,0,1,0,239532,596840,0,cluster2
828,68,70052,15,55,321,9735,56,20080,4,8,1,4.22,4508,5.14,252.3,0,26137,5,199,2,0,1,0,239532,596840,0,cluster2
829,68,70052,15,55,321,9735,56,24974,5,10,0,4.32,3557,5.86,636.31,0,26137,5,199,2,0,1,0,239532,596840,0,cluster0
830,68,70052,15,55,321,9735,56,25122,4,8,1,4.32,2148,4.91,120.6,0,26137,5,199,2,0,1,0,239532,596840,0,cluster2
831,68,70052,15,55,321,9735,56,32856,4,9,0,4.17,1931,5.04,277.69,0,26137,5,199,2,0,1,0,239532,596840,0,cluster0
832,68,70052,15,55,321,9735,56,33437,4,8,0,4.22,4690,4.84,172.96,0,26137,5,199,2,0,1,0,239532,596840,0,cluster0
833,68,70052,15,55,321,9735,56,36222,4,8,1,4.28,3129,4.86,120.6,0,26137,5,199,2,0,1,0,239532,596840,0,cluster2
834,68,70052,15,55,321,9735,56,37391,4,8,0,4.13,2953,5.22,199.94,0,26137,5,199,2,0,1,0,239532,596840,0,cluster0
835,68,70052,15,55,321,9735,56,46380,3,7,0,4.3,3870,4.72,169.79,0,26137,5,199,2,0,1,0,239532,596840,0,cluster0
836,68,70052,15,55,321,9735,56,52327,4,8,1,4.22,4507,4.68,155.51,0,26137,5,199,2,0,1,0,239532,596840,0,cluster2
837,68,70052,15,55,321,9735,56,52411,1,8,0,4.32,4069,4.24,106.32,0,26137,5,199,2,0,1,0,239532,596840,0,cluster0
838,68,70052,15,55,321,9735,56,57025,4,8,0,4.32,3049,4.86,192,0,26137,5,199,2,0,1,0,239532,596840,0,cluster0
839,68,70052,15,55,321,9735,56,59455,3,7,0,4.32,1874,4.79,153.92,0,26137,5,199,2,0,1,0,239532,596840,0,cluster0
840,68,70052,15,55,321,9735,56,71108,3,8,0,4.3,4166,4.81,222.15,0,26137,5,199,2,0,1,0,239532,596840,0,cluster0
841,68,70052,15,55,321,9735,56,76706,4,8,1,4.22,4544,5.31,192,0,26137,5,199,2,0,1,0,239532,596840,0,cluster2
842,68,70052,15,55,321,9735,56,77295,4,9,0,4.19,3673,5.1,242.78,0,26137,5,199,2,0,1,0,239532,596840,0,cluster0
843,68,70052,15,55,321,9735,56,79492,4,8,1,4.08,2449,5.19,144.4,0,26137,5,199,2,0,1,0,239532,596840,0,cluster2
844,68,70052,15,55,321,9735,56,83991,4,7,0,4.17,3082,5.04,172.96,0,26137,5,199,2,0,1,0,239532,596840,0,cluster0
845,68,70052,15,55,321,9735,56,91562,4,9,0,4.28,4714,5.04,209.46,0,26137,5,199,2,0,1,0,239532,596840,0,cluster0
846,68,70052,15,55,321,9735,56,93982,4,8,0,4.11,1457,5.14,206.28,0,26137,5,199,2,0,1,0,239532,596840,0,cluster0
847,68,70052,15,55,321,9735,56,103181,5,10,0,4.32,3975,5.67,506.19,0,26137,5,199,2,0,1,0,239532,596840,0,cluster0
848,68,70052,15,55,321,9735,56,109824,4,8,0,4.14,2974,5.13,226.91,0,26137,5,199,2,0,1,0,239532,596840,0,cluster0
849,68,70052,15,55,321,9735,56,109876,4,9,0,4.3,4312,4.79,195.18,0,26137,5,199,2,0,1,0,239532,596840,0,cluster0
850,68,70052,15,55,321,9735,56,111483,4,8,0,4.17,4058,4.86,133.29,0,26137,5,199,2,0,1,0,239532,596840,0,cluster0
851,68,70052,15,55,321,9735,56,112474,4,8,1,4.32,2241,4.94,125.36,0,26137,5,199,2,0,1,0,239532,596840,0,cluster2
852,68,70052,15,55,321,9735,56,117244,4,8,1,4.29,4130,4.98,223.74,0,26137,5,199,2,0,1,0,239532,596840,0,cluster2
853,68,70052,15,55,321,9735,56,132556,3,7,0,4.22,4498,4.81,120.6,0,26137,5,199,2,0,1,0,239532,596840,0,cluster0
854,68,70052,15,55,321,9735,56,137490,3,8,0,4.34,3844,5.02,192,0,26137,5,199,2,0,1,0,239532,596840,0,cluster0
855,68,70052,15,55,321,9735,56,140223,4,8,0,4.28,4384,4.94,252.3,0,26137,5,199,2,0,1,0,239532,596840,0,cluster0
856,69,124948,5,219,321,9735,219,40279,5,9,1,4.29,2377,5.96,179,1,8192,1,1,1,0,1,0,239532,130528,0,cluster2
857,69,124948,5,219,321,9735,219,46274,5,9,1,4.08,1004,5.88,239,0,8192,1,1,1,0,1,0,239532,131514,0,cluster2
858,69,124948,5,219,321,9735,219,59657,5,9,0,4.33,2390,5.86,190,0,8192,1,1,1,0,1,0,239532,130517,0,cluster0
859,69,124948,5,219,321,9735,219,59781,5,9,1,4.32,2573,5.82,189,1,8192,1,1,1,0,1,0,239532,130505,0,cluster2
860,69,124948,5,219,321,9735,219,60468,5,9,1,4.16,2324,5.9,149,0,8192,1,1,1,0,1,0,239532,131473,0,cluster2
861,69,124948,5,219,321,9735,219,77795,5,9,1,4.11,1735,5.82,149,0,8192,1,1,1,0,1,0,239532,131493,0,cluster2
862,69,124948,5,219,321,9735,219,94455,5,9,1,4.08,992,5.88,239,0,8192,1,1,1,0,1,0,239532,131514,0,cluster2
863,69,124948,5,219,321,9735,219,117294,5,10,1,3.37,607,5.96,179,0,8192,1,1,1,0,1,0,239532,129334,0,cluster2
864,69,124948,5,219,321,9735,219,122112,5,10,1,4.29,2660,5.96,215,0,8192,1,1,1,0,1,0,239532,130502,0,cluster2
865,70,248422,24,216,321,9735,219,5090,4,8,1,4.77,4615,0,137.69,1,20319,1,100,2,0,1,1,239532,596840,0,cluster2
866,70,248422,24,216,321,9735,219,9522,3,8,1,4.66,4160,0,166.74,1,20319,1,100,2,0,1,1,239532,596840,0,cluster2
867,70,248422,24,216,321,9735,219,11414,3,8,1,4.61,3414,0,144.6,1,20319,1,100,2,0,1,1,239532,596840,0,cluster2
868,70,248422,24,216,321,9735,219,18569,4,9,1,4.74,4730,0,295.23,0,20319,1,100,2,0,1,1,239532,596840,0,cluster2
869,70,248422,24,216,321,9735,219,27711,3,7,1,4.65,4347,0,133.53,1,20319,1,100,2,0,1,1,239532,596840,0,cluster2
870,70,248422,24,216,321,9735,219,30417,3,8,0,4.76,2948,0,107.73,1,20319,1,100,2,0,1,1,239532,596840,0,cluster0
871,70,248422,24,216,321,9735,219,31442,4,9,1,4.66,2677,0,246.11,0,20319,1,100,2,0,1,1,239532,596840,0,cluster2
872,70,248422,24,216,321,9735,219,33163,5,9,0,0,90,0,385.3,0,20319,1,100,2,0,1,1,239532,596840,0,cluster0
873,70,248422,24,216,321,9735,219,35043,4,9,1,4.81,3632,0,305.51,0,20319,1,100,2,0,1,1,239532,596840,0,cluster2
874,70,248422,24,216,321,9735,219,37788,4,9,1,4.72,4686,0,301.46,0,20319,1,100,2,0,1,1,239532,596840,0,cluster2
875,70,248422,24,216,321,9735,219,38846,3,7,1,4.71,4565,0,114.24,0,20319,1,100,2,0,1,1,239532,596840,0,cluster2
876,70,248422,24,216,321,9735,219,41585,4,8,1,4.6,3120,0,179.89,1,20319,1,100,2,0,1,1,239532,596840,0,cluster2
877,70,248422,24,216,321,9735,219,42875,3,8,1,4.6,3056,0,149.45,1,20319,1,100,2,0,1,1,239532,596840,0,cluster2
878,70,248422,24,216,321,9735,219,44879,4,9,1,4.75,3197,0,147.62,0,20319,1,100,2,0,1,1,239532,596840,0,cluster2
879,70,248422,24,216,321,9735,219,63682,3,8,1,4.81,4221,0,173.28,0,20319,1,100,2,0,1,1,239532,596840,0,cluster2
880,70,248422,24,216,321,9735,219,67688,4,8,1,4.77,4365,0,321.22,0,20319,1,100,2,0,1,1,239532,596840,0,cluster2
881,70,248422,24,216,321,9735,219,68783,5,9,1,4.77,4330,0,410.18,0,20319,1,100,2,0,1,1,239532,596840,0,cluster2
882,70,248422,24,216,321,9735,219,92698,4,8,0,4.63,4075,0,176.67,1,20319,1,100,2,0,1,1,239532,596840,0,cluster0
883,70,248422,24,216,321,9735,219,99894,4,9,1,4.32,1523,0,206.57,0,20319,1,100,2,0,1,1,239532,596840,0,cluster2
884,70,248422,24,216,321,9735,219,102112,5,9,1,4.81,3805,0,484.31,0,20319,1,100,2,0,1,1,239532,596840,0,cluster2
885,70,248422,24,216,321,9735,219,104149,4,9,1,4.63,4079,0,405.43,1,20319,1,100,2,0,1,1,239532,596840,0,cluster2
886,70,248422,24,216,321,9735,219,114777,4,9,1,4.81,4116,0,225.35,0,20319,1,100,2,0,1,1,239532,596840,0,cluster2
887,70,248422,24,216,321,9735,219,117347,4,9,1,4.81,3668,0,305.41,0,20319,1,100,2,0,1,1,239532,596840,0,cluster2
888,70,248422,24,216,321,9735,219,121287,4,8,1,4.66,4426,0,281.69,0,20319,1,100,2,0,1,1,239532,596840,0,cluster2
889,70,248422,24,216,321,9735,219,121586,4,8,1,4.6,3236,0,165.26,1,20319,1,100,2,0,1,1,239532,596840,0,cluster2
890,70,248422,24,216,321,9735,219,121665,3,8,1,4.17,1113,0,152.75,0,20319,1,100,2,0,1,1,239532,596840,0,cluster2
891,70,248422,24,216,321,9735,219,130968,4,9,1,4.81,3528,0,158.44,1,20319,1,100,2,0,1,1,239532,596840,0,cluster2
892,70,248422,24,216,321,9735,219,134786,5,9,0,4.48,1905,0,325.18,0,20319,1,100,2,0,1,1,239532,596840,0,cluster0
893,70,248422,24,216,321,9735,219,135195,5,10,1,4.81,3652,0,354.83,0,20319,1,100,2,0,1,1,239532,596840,0,cluster2
894,76,122920,5,219,321,9735,219,14082,4,8,1,4.29,2382,5.36,240,0,8192,2,36,4,0,2,1,239532,157533,1,cluster1
895,76,122920,5,219,321,9735,219,21018,4,8,1,3.43,1035,5.47,215,1,8192,2,36,4,0,2,1,239532,156471,1,cluster1
896,76,122920,5,219,321,9735,219,24545,4,8,0,4.04,2772,5.21,112,1,8192,2,36,4,0,2,1,239532,156522,1,cluster1
897,76,122920,5,219,321,9735,219,26248,5,9,1,3.66,1297,5.52,275,1,8192,2,36,4,0,2,1,239532,156471,1,cluster1
898,76,122920,5,219,321,9735,219,29633,3,9,1,4.22,2539,5.42,249,0,8192,2,36,4,0,2,1,239532,157552,1,cluster1
899,76,122920,5,219,321,9735,219,35223,4,8,1,4.3,2365,5.34,202,0,8192,2,36,4,0,2,1,239532,157527,1,cluster1
900,76,122920,5,219,321,9735,219,38419,5,8,1,4.19,2565,5.61,184,1,8192,2,36,4,0,2,1,239532,157561,1,cluster1
901,76,122920,5,219,321,9735,219,38904,3,8,0,3.85,686,4.79,79,0,8192,2,36,4,0,2,1,239532,158627,1,cluster1
902,76,122920,5,219,321,9735,219,46274,5,9,1,4.08,1004,5.88,399,0,8192,2,36,4,0,2,1,239532,158585,1,cluster1
903,76,122920,5,219,321,9735,219,49656,3,7,0,3.76,929,4.89,88,1,8192,2,36,4,0,2,1,239532,158651,1,cluster1
904,76,122920,5,219,321,9735,219,57952,2,6,1,3.76,923,4.5,76,0,8192,2,36,4,0,2,1,239532,158655,1,cluster1
905,76,122920,5,219,321,9735,219,59657,5,9,0,4.33,2390,5.86,375,0,8192,2,36,4,0,2,1,239532,157519,1,cluster1
906,76,122920,5,219,321,9735,219,60468,5,9,1,4.16,2324,5.9,269,0,8192,2,36,4,0,2,1,239532,157591,1,cluster1
907,76,122920,5,219,321,9735,219,60846,4,9,1,4.13,2310,5.56,194,0,8192,2,36,4,0,2,1,239532,157591,1,cluster1
908,76,122920,5,219,321,9735,219,70177,4,7,1,4.22,2539,5.13,153,1,8192,2,36,4,0,2,1,239532,157552,1,cluster1
909,76,122920,5,219,321,9735,219,77089,3,7,1,3.99,2888,4.93,115,1,8192,2,36,4,0,2,1,239532,156508,1,cluster1
910,76,122920,5,219,321,9735,219,77795,5,9,1,4.11,1735,5.82,289,0,8192,2,36,4,0,2,1,239532,158564,1,cluster1
911,76,122920,5,219,321,9735,219,78500,3,6,1,4.16,2577,4.62,81,1,8192,2,36,4,0,2,1,239532,157565,1,cluster1
912,76,122920,5,219,321,9735,219,90809,3,8,0,3.85,684,4.7,67,1,8192,2,36,4,0,2,1,239532,158627,1,cluster1
913,76,122920,5,219,321,9735,219,90845,4,8,1,4.16,2565,4.93,123,1,8192,2,36,4,0,2,1,239532,157570,1,cluster1
914,76,122920,5,219,321,9735,219,94455,5,9,1,4.08,992,5.88,379,0,8192,2,36,4,0,2,1,239532,158585,1,cluster1
915,76,122920,5,219,321,9735,219,104517,4,8,1,4.16,2526,5.29,171,1,8192,2,36,4,0,2,1,239532,156520,1,cluster1
916,76,122920,5,219,321,9735,219,114932,3,8,1,4.32,2552,5.21,174,1,8192,2,36,4,0,2,1,239532,157508,1,cluster1
917,76,122920,5,219,321,9735,219,116942,4,8,0,4.06,2100,5.27,159,1,8192,2,36,4,0,2,1,239532,157600,1,cluster1
918,76,122920,5,219,321,9735,219,117294,5,10,1,3.37,607,5.96,304,0,8192,2,36,4,0,2,1,239532,156461,1,cluster1
919,76,122920,5,219,321,9735,219,122112,5,10,1,4.29,2660,5.96,275,0,8192,2,36,4,0,2,1,239532,156542,1,cluster1
920,76,122920,5,219,321,9735,219,124342,4,8,1,4.19,2989,5.32,190,1,8192,2,36,4,0,2,1,239532,156527,1,cluster1
921,76,122920,5,219,321,9735,219,125083,4,9,1,3.61,688,5.07,134,1,8192,2,36,4,0,2,1,239532,159616,1,cluster1
922,76,122920,5,219,321,9735,219,131892,4,8,1,4.25,2466,4.98,132,1,8192,2,36,4,0,2,1,239532,157543,1,cluster1
923,76,122920,5,219,321,9735,219,134154,3,7,1,3.76,929,4.63,84,1,8192,2,36,4,0,2,1,239532,158651,1,cluster1
924,76,122920,5,219,321,9735,219,134323,2,6,1,4.32,2493,4.75,101,0,8192,2,36,4,0,2,1,239532,157511,1,cluster1
925,76,122920,5,219,321,9735,219,137997,4,8,1,4.09,3038,5.53,190,1,8192,2,36,4,0,2,1,239532,156519,1,cluster1
926,77,231911,5,219,321,9735,219,10454,3,8,0,3.47,152,0,69,0,3694,4,88,2,2,1,0,239532,303182,0,cluster0
927,77,231911,5,219,321,9735,219,11591,4,9,0,3.37,863,0,170,0,3694,4,88,2,2,1,0,239532,303129,0,cluster0
928,77,231911,5,219,321,9735,219,12189,4,6,0,3.99,1234,0,46,0,3694,4,88,2,2,1,0,239532,303216,0,cluster0
929,77,231911,5,219,321,9735,219,29700,3,8,0,3.04,330,0,99,0,3694,4,88,2,2,1,0,239532,303957,0,cluster0
930,77,231911,5,219,321,9735,219,38118,3,6,0,3.56,843,0,49,0,3694,4,88,2,2,1,0,239532,303150,0,cluster0
931,77,231911,5,219,321,9735,219,43696,3,7,0,3.47,780,0,89,0,3694,4,88,2,2,1,0,239532,303133,0,cluster0
932,77,231911,5,219,321,9735,219,46192,3,7,0,3.33,426,0,89,0,3694,4,88,2,2,1,0,239532,302267,0,cluster0
933,77,231911,5,219,321,9735,219,55020,3,9,1,3.4,9408,0,224,0,3694,4,88,2,2,1,0,239532,303130,0,cluster2
934,77,231911,5,219,321,9735,219,55551,3,8,0,1.61,336,0,95,1,3694,4,88,2,2,1,0,239532,301382,0,cluster0
935,77,231911,5,219,321,9735,219,64170,3,8,1,3.4,846,0,90,1,3694,4,88,2,2,1,0,239532,303131,0,cluster2
936,77,231911,5,219,321,9735,219,67638,4,10,1,2.64,62,0,109,0,3694,4,88,2,2,1,0,239532,302257,0,cluster2
937,77,231911,5,219,321,9735,219,68622,3,8,0,3.47,983,0,59,0,3694,4,88,2,2,1,0,239532,303142,0,cluster0
938,77,231911,5,219,321,9735,219,70032,3,8,0,3.91,834,0,64,0,3694,4,88,2,2,1,0,239532,303933,0,cluster0
939,77,231911,5,219,321,9735,219,74071,4,9,0,3.33,252,0,96,0,3694,4,88,2,2,1,0,239532,302259,0,cluster0
940,77,231911,5,219,321,9735,219,80493,3,8,0,4.01,799,0,69,0,3694,4,88,2,2,1,0,239532,303928,0,cluster0
941,77,231911,5,219,321,9735,219,85130,3,9,1,4.11,629,0,127,0,3694,4,88,2,2,1,0,239532,303919,0,cluster2
942,77,231911,5,219,321,9735,219,97361,3,7,0,4.04,1073,0,70,0,3694,4,88,2,2,1,0,239532,303208,0,cluster0
943,77,231911,5,219,321,9735,219,100226,3,7,0,4.03,1173,0,63,0,3694,4,88,2,2,1,0,239532,303209,0,cluster0
944,77,231911,5,219,321,9735,219,107282,3,7,0,3.3,807,0,89,1,3694,4,88,2,2,1,0,239532,303126,0,cluster0
945,77,231911,5,219,321,9735,219,107500,4,9,0,2.56,214,0,109,0,3694,4,88,2,2,1,0,239532,302304,0,cluster0
946,77,231911,5,219,321,9735,219,107528,3,7,0,2.77,53,0,99,0,3694,4,88,2,2,1,0,239532,301438,0,cluster0
947,77,231911,5,219,321,9735,219,109533,3,8,0,3.43,1016,0,102,1,3694,4,88,2,2,1,0,239532,303144,0,cluster0
948,77,231911,5,219,321,9735,219,114103,4,7,1,3.95,638,0,69,1,3694,4,88,2,2,1,0,239532,303206,0,cluster2
949,77,231911,5,219,321,9735,219,116661,3,6,0,3.53,990,0,79,0,3694,4,88,2,2,1,0,239532,303147,0,cluster0
950,77,231911,5,219,321,9735,219,120827,3,7,0,4.03,961,0,64,0,3694,4,88,2,2,1,0,239532,303221,0,cluster0
951,77,231911,5,219,321,9735,219,123180,2,8,0,4.11,643,0,72,1,3694,4,88,2,2,1,0,239532,303923,0,cluster0
952,77,231911,5,219,321,9735,219,128069,3,6,1,3.53,622,0,66,0,3694,4,88,2,2,1,0,239532,303945,0,cluster2
953,77,231911,5,219,321,9735,219,130770,3,8,1,1.39,26,0,92,1,3694,4,88,2,2,1,0,239532,306202,0,cluster2
954,77,231911,5,219,321,9735,219,132250,3,7,1,4.01,901,0,69,0,3694,4,88,2,2,1,0,239532,303206,0,cluster2
955,77,231911,5,219,321,9735,219,135415,3,8,0,3.97,825,0,79,0,3694,4,88,2,2,1,0,239532,303930,0,cluster0
956,77,231911,5,219,321,9735,219,135868,3,8,0,3.47,800,0,91,1,3694,4,88,2,2,1,0,239532,303131,0,cluster0
957,77,231911,5,219,321,9735,219,138936,2,7,0,3.53,939,0,84,1,3694,4,88,2,2,1,0,239532,303148,0,cluster0
958,86,167395,5,219,321,9735,80,524,3,9,0,3.37,608,5.19,118,0,2173,3,13,2,0,1,1,239532,88930,0,cluster0
959,86,167395,5,219,321,9735,80,3189,3,7,0,3.71,1875,5.31,112,0,2173,3,13,2,0,1,1,239532,88777,0,cluster0
960,86,167395,5,219,321,9735,80,5355,4,8,1,3.56,2112,5.37,150,1,2173,3,13,2,0,1,1,239532,88801,0,cluster2
961,86,167395,5,219,321,9735,80,8983,4,9,0,3.58,336,5.88,194,1,2173,3,13,2,0,1,1,239532,88789,0,cluster0
962,86,167395,5,219,321,9735,80,17493,4,6,0,3,1587,5.54,154,0,2173,3,13,2,0,1,1,239532,89074,0,cluster0
963,86,167395,5,219,321,9735,80,25370,3,7,1,2.94,556,5.27,130,1,2173,3,13,2,0,1,1,239532,89054,0,cluster2
964,86,167395,5,219,321,9735,80,27357,4,9,1,3,1190,5.78,200,0,2173,3,13,2,0,1,1,239532,89085,0,cluster2
