SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30.59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60.89DaysPastDueNotWorse,NumberOfDependents
n,0.004179437,51,0,3780,0,5,0,1,0,1
n,0.199339566,44,0,0.224388781,20000,10,0,2,0,4
n,0.418110067,35,0,0.813103738,2380,13,0,2,0,2
n,0.031843278,70,0,0.210903603,5300,18,0,1,0,1
n,0.04297038,53,0,0.200792721,11100,10,0,2,0,0
n,0.9999999,75,0,0.003498251,2000,1,0,0,0,0
n,0,60,0,2304,,6,0,1,0,0
n,0.031962716,60,0,1779,,8,0,1,0,0
n,0,51,1,0.205113828,8916,9,0,2,0,1
n,0.059102072,71,0,0.082065567,14000,9,0,0,0,0
n,0.171041448,39,0,0.20804558,11583,5,0,3,0,3
n,0.215990847,48,0,0.158545589,5417,11,0,0,0,0
n,0,34,1,1.144549763,3375,19,0,3,0,2
n,0.856753318,67,0,141,,1,0,0,0,0
n,0.21742443,66,0,0.235344532,5833,12,0,0,0,1
n,0.9999999,33,0,1725,,5,0,1,0,0
n,0,23,1,0.150499706,1700,4,0,0,0,0
n,0.025797173,82,0,34,,4,0,0,0,0
n,0.027297288,63,0,0.117757971,5833,7,0,1,0,1
y,0.736396482,39,0,0.150273224,4025,3,1,0,0,1
n,0.128067872,39,0,1541,,10,0,1,0,0
n,0.302843517,51,2,0.315334268,12833,14,0,3,0,3
n,0.162959487,44,0,0.546208242,4100,17,0,1,0,0
n,0,87,0,0.005089059,2750,6,0,0,0,0
n,0.553630913,22,0,0.025806452,929,2,0,0,0,0
n,0.9999999,30,0,0.000555401,3600,1,0,0,0,2
n,0.219767919,42,0,0.371457748,7833,12,0,1,0,1
n,0.070811159,57,1,457,,7,0,0,0,0
n,0.068907003,29,0,0.783160323,2600,9,0,2,0,0
n,0.94475761,47,1,0.620058453,6500,11,0,2,0,2
n,0.009381961,85,0,0.286424409,5833,24,0,2,0,0
n,0.129014242,48,1,0.17359132,20000,22,0,3,1,4
n,0.068915536,74,0,0.03618703,10500,14,0,0,0,0
n,0.118776813,68,0,3633,,7,0,2,0,0
n,0.052493469,46,1,0.170777354,14960,11,0,2,0,3
n,0.982003599,31,0,0.463006726,5500,6,0,1,0,1
n,0.781891656,27,0,0.233180222,3700,9,0,0,0,0
n,0.000564693,68,0,466,,6,0,0,0,0
n,0.007560791,65,0,0.57787377,4166,14,0,2,0,0
n,0.982111693,47,1,0.346391199,7453,9,0,2,0,2
n,0.080851146,62,0,125,,3,0,0,0,0
n,0.000275044,53,1,0,5800,6,0,0,0,1
n,0.044844133,65,0,0.030940855,4750,6,0,0,0,0
n,0.056665131,50,1,0.349564808,4250,10,0,1,0,2
n,0.016389058,56,0,0.012658228,1500,10,0,0,0,0
n,0.479918883,52,0,3616,,12,0,1,0,
n,0.988800747,66,0,0.616611757,5766,4,0,1,0,0
y,0.924246588,44,1,3544,,11,0,1,0,1
n,0.562387053,44,0,0.435269781,5800,8,0,1,1,0
n,0.171605139,65,0,18572,,25,0,6,0,0
n,0.069797445,69,0,0.116009281,4740,2,0,0,0,1
n,0.196715192,60,0,2504,,12,0,1,0,
n,0.419404405,62,0,0.405343386,6100,8,0,2,1,0
n,0.007811567,87,1,0.368407898,4000,13,0,1,0,0
y,0.880312296,37,1,0.132509142,5742,9,0,0,0,2
n,0.517288717,41,1,0.064611409,10833,7,0,0,0,0
n,0.636415579,45,0,0.324658546,5417,5,0,1,0,0
n,0.9999999,49,0,0.01612342,8620,1,0,1,0,2
n,0.74064553,56,0,0.460866644,2976,6,0,1,0,0
n,0.030184073,80,0,0.02574171,4583,12,0,0,0,0
n,0.280634271,38,0,5725,,8,0,2,0,3
n,0.011866853,46,0,0.1974,4999,11,0,1,0,3
n,0.919080919,49,1,0.264210226,3500,4,0,0,0,1
n,0.918569381,65,0,1.227910818,2421,6,0,1,0,0
n,0.180088227,55,3,0.383854331,9500,30,0,2,1,1
n,0.672313865,61,0,2141,,11,0,2,0,1
n,0.614241083,69,0,0.671017914,7200,18,0,2,0,0
n,1.14689216,49,1,0.293685316,6666,6,0,0,0,1
y,0.646979614,52,1,1.33808554,5400,19,0,3,0,2
n,0.111984002,74,0,0.239200151,5300,3,0,1,0,0
n,0.083766009,53,0,0.34210815,9116,6,0,2,0,1
n,0.174702317,62,0,3835,,9,0,3,0,0
n,0.116606415,66,0,0.048158074,25000,4,0,1,0,0
n,0.433856649,61,1,0.289193629,14000,13,0,2,0,1
n,0.067146079,72,0,0.266279384,14803,5,0,3,0,0
n,0.380132465,62,0,0.302349581,41666,13,0,3,0,0
y,0.9999999,38,0,0.858428314,5000,6,0,1,0,3
n,0.0483717,47,0,128,,4,0,1,0,0
n,0,50,0,0.059980526,5134,6,0,0,0,3
n,0.9999999,46,98,0,1879,0,98,0,98,1
n,0.059138195,54,0,0.283428876,7500,11,0,1,0,3
n,0.090699116,63,0,0.010689106,4396,2,0,0,0,1
n,0.286350518,48,0,0.098369805,43000,13,0,2,0,5
n,0.996236761,49,0,0.580072091,7767,7,0,3,0,0
n,0.191525068,43,0,0.604409857,3083,4,0,1,0,0
n,0.183887968,65,2,0.173637727,6000,12,0,1,0,0
n,0.002819842,64,0,0.332666745,8500,19,0,2,0,1
y,0.995053527,55,0,0.579389373,12740,13,0,1,0,2
n,0.9999999,94,0,2.243512974,500,4,0,1,0,0
n,0.684276675,46,0,0.669628971,4500,10,0,1,0,3
n,0.001499893,64,0,322,,12,0,0,0,0
n,0.022219292,64,0,0.492802303,2083,8,0,1,0,0
n,0.033548823,56,0,2830,,16,0,1,0,
n,0.092407321,62,0,2342,,18,0,2,0,0
n,0.9999999,32,0,12,,0,4,0,0,0
n,0.266771475,60,0,0.358292831,6583,7,0,1,0,0
y,0.9999999,40,0,0.153846154,3600,2,0,0,0,4
n,0.02389704,75,0,0.189863464,13988,12,0,2,0,1
n,0.525285871,63,0,0.503779566,4100,8,0,2,0,0
n,0.043307842,45,0,0.677229516,4417,22,0,2,0,1
n,0.310043001,55,0,1.173427396,1700,14,0,0,0,2
n,0,50,0,0.814123917,1500,5,0,1,0,0
n,0.018162599,62,0,0.062480475,3200,25,0,0,0,0
n,0.9999999,59,0,0.249117855,4250,1,0,1,0,0
n,0,34,1,0.921220479,5800,6,0,4,0,0
n,0.065461085,66,0,0.208576795,9583,3,0,1,0,0
n,0.071741219,51,0,0.511835876,1900,11,0,1,0,0
n,0.003393734,44,0,0.359697845,4500,6,0,1,0,1
n,0,55,0,0.074359531,9211,8,0,1,0,0
n,0.902245147,53,3,0.767715175,2892,16,0,0,0,0
n,7.24E-05,63,0,3290,,15,0,1,0,0
n,0.051357908,53,0,2412,,5,0,3,0,0
n,0,67,0,1477,,8,0,1,0,0
y,0.9999999,60,2,521,,2,0,0,0,
n,0.771352143,55,3,0.250132392,5664,10,0,1,0,0
n,0.158100873,57,0,0.214729911,8200,8,0,1,0,3
n,0,61,0,2580,,9,0,3,0,0
n,0.057868077,39,0,0.021294215,8452,5,0,0,0,1
n,0.006440249,95,0,0.0029994,3333,6,0,0,0,1
n,0.073242941,42,0,0.335892514,4167,11,0,1,0,2
n,0.752682905,38,0,2359,,5,0,1,0,0
n,0.211433458,43,0,0.535744043,6000,6,0,2,0,1
n,0.509981255,64,0,0.57368931,9288,14,0,1,0,0
n,0.01529847,37,0,0.00099975,4000,2,0,0,0,0
n,0.052621602,56,0,0.499521073,4175,7,0,1,0,0
n,0.045950983,63,0,2623,,10,0,1,0,0
n,0.9999999,81,0,32,,2,0,0,0,0
n,0.021806627,49,0,0.277595352,7917,16,0,2,0,3
n,0.45762246,39,0,1504,,18,0,1,0,3
n,0.016022547,82,0,0.00359928,3333,6,0,0,0,0
n,0.535193405,56,0,346,,8,0,0,0,0
n,0.920593113,73,0,0.20765206,3057,6,0,0,0,0
n,0.001146099,70,0,0.200735394,7342,5,0,1,0,0
n,0.011742313,81,0,0.001856878,7000,4,0,0,0,0
n,0.9999999,66,0,0.169845595,1100,2,0,0,0,0
y,0.041191762,31,0,0.261369315,2000,3,0,0,0,0
n,0.639063773,32,0,0.284216831,3338,14,0,0,0,0
n,0.967311964,52,2,0.690712487,6750,13,0,4,0,2
n,0.481272245,41,1,0.073785243,5000,3,0,0,0,0
n,0.48291852,69,0,0.269776077,17773,20,0,2,0,0
n,0.9999999,43,0,2084,,1,0,1,0,0
n,0.157224248,55,0,0.230643657,8575,7,0,2,0,1
n,0.173909699,55,0,1604,,4,0,1,0,0
n,0.046445599,64,0,0.159989543,15300,7,0,1,0,0
n,0.00689482,42,0,0.277246108,7000,8,0,1,0,5
n,0.001022943,65,0,0.073321113,6000,10,0,0,0,0
n,0.100918057,63,0,0.45473111,2937,14,0,0,0,1
n,0.407221319,59,0,0.39547192,3400,6,0,0,0,0
n,0.051317527,53,0,0.232643525,8987,9,0,2,0,0
n,0.091238595,59,0,1461,,11,0,2,0,0
n,0,47,0,0.290054611,13000,5,0,3,0,0
n,0.271248583,87,0,122,,2,0,0,0,0
n,0.007247292,34,0,0.003764842,3452,6,0,0,0,0
n,0.245643732,46,0,0.10870513,6880,6,0,0,0,3
n,0.461355676,38,0,0.513212353,3140,10,0,0,0,1
n,0.202259381,44,0,0.376084073,9800,8,0,2,0,3
y,0.574850299,31,0,0.090969677,3000,2,0,0,1,0
n,0.496827059,53,0,0.20754033,5516,8,0,1,0,1
n,0.889364739,33,0,0.281367977,4502,14,2,0,2,0
n,0.548729726,50,0,0.258760306,13583,6,0,2,0,4
n,0,37,0,0.306447775,4202,9,0,1,0,0
n,0.169865984,59,0,0.404449444,8000,8,0,3,0,3
n,0.298665703,77,0,0.142447917,3839,7,0,1,0,0
n,0.992210936,31,0,0.145638732,7600,7,0,0,0,0
n,0.614856889,66,0,0.408767773,8439,14,0,3,0,1
n,0,43,1,0.402134472,4684,10,0,1,0,0
n,0.31182484,59,0,0.452493837,5272,15,0,1,0,0
n,0.091818162,46,0,1624,,11,0,0,0,0
n,0.085366213,76,0,0.23943662,2200,7,0,1,0,0
n,0.043308968,65,0,1666,,8,0,1,0,0
n,0.011258425,39,0,949,,3,0,1,0,0
n,0.388907479,57,0,0.22645761,10650,13,0,1,0,1
n,0.17552496,58,0,0.217590239,3933,4,0,1,0,1
n,0.057034613,59,0,0.178775033,6840,5,0,1,0,0
n,0.004961185,59,0,0.131991051,9833,9,0,1,0,1
n,0.9999999,22,0,0,1,1,0,0,0,0
n,0.005903347,55,0,0.28875607,8030,8,0,1,0,3
n,0.044879835,70,0,6192,,13,0,5,0,0
n,0.583962923,71,0,2747,,14,0,1,0,0
n,0.562893298,47,0,0.231179423,6375,8,0,0,0,0
y,1577,37,0,0.479826307,5526,11,0,2,0,2
n,0.457708458,41,0,0.581422693,1700,5,0,1,0,3
n,0,50,0,44,,6,0,0,0,0
n,0.822245653,56,0,1.070794336,4166,14,0,2,1,2
n,0,40,0,0.068977008,3000,5,0,0,0,1
n,0.585327505,45,0,0.46017498,8800,9,0,1,0,1
n,0.055875204,46,0,0.337415646,4000,5,0,0,0,1
n,0.181347045,54,0,1.2015,5999,17,0,5,0,1
n,0.471712368,50,0,2529,,4,0,1,0,0
n,0.034549136,66,0,0.133801223,13250,3,0,1,0,0
n,0.01393721,27,0,0.329588015,800,9,0,0,0,0
n,0.9999999,23,0,0.008526188,820,1,0,0,0,0
n,0.040139197,72,0,1904,,6,0,1,0,1
n,0.001626963,72,0,0.000749813,4000,5,0,0,0,1
n,0,61,0,0.18301105,11583,9,0,2,0,0
n,0.872689938,40,0,0.107948244,2704,3,0,0,1,0
n,0.356375127,49,0,0.468886013,8500,21,0,2,0,0
n,0.214892554,30,0,1.062849162,2147,6,0,1,0,0
n,0.684020951,50,0,0.894878706,11500,21,0,3,0,0
n,0.211856051,62,0,0.425059666,4189,10,0,1,0,0
n,0,52,2,0.413208119,3300,4,0,1,0,2
n,0.264923882,45,0,0.404719056,5000,16,0,0,0,0
n,0.51007955,49,0,0.069704328,7000,7,0,0,0,0
n,0.830555926,48,0,186,,2,0,0,0,1
n,0.003739297,42,0,2082,,9,0,1,0,0
n,0.645885498,60,0,0.422863085,25000,29,0,3,0,0
n,0.003950191,52,0,0.453218745,12333,12,0,2,0,3
n,0.769023098,39,0,0.719322663,4310,7,0,1,0,3
n,0.338899387,43,1,0.482211114,3400,7,0,1,0,2
n,0.140350877,40,0,0.188382796,6300,4,0,1,0,0
n,0.401605193,37,1,0.333614153,3560,9,0,1,0,3
y,0.825182383,37,0,0.140209659,5341,6,0,0,0,1
n,0.941376466,64,0,0.357471035,10011,5,0,3,0,0
n,0.517405221,68,0,0.239422868,9217,11,0,1,0,1
n,0.018396321,31,0,0.058045792,3100,6,0,0,1,0
n,0.731596772,67,1,0.811272584,5091,25,0,2,0,1
n,0.213109301,62,0,0.198412698,10835,10,0,3,0,0
n,0.960673221,60,0,0.299323728,3400,3,0,0,0,0
n,0.92134259,45,4,0.300258654,18170,8,1,2,0,2
n,0.086577374,67,0,592,,7,0,2,0,0
n,0.314844699,54,0,0.765781923,2787,11,0,1,0,2
n,0.013719451,48,0,0.118480253,6000,3,0,0,0,2
n,0.453791813,51,0,0.599668325,6029,4,0,2,0,3
n,0,31,0,0.120375925,5000,5,0,0,0,0
y,0.9999999,34,1,0.267933017,4000,1,5,0,0,0
n,0.27615944,55,0,16270,,20,0,11,0,0
n,0.350673881,37,0,0.539524657,9550,11,0,2,0,3
n,0.9999999,30,0,0.594153052,2325,7,0,1,0,0
n,0.967596657,53,0,4654,,11,0,2,0,2
n,0.35054639,62,0,147,0,3,0,0,0,0
n,0.066842959,40,0,2929,,6,0,1,0,
n,0.144346832,45,0,0.703399245,4500,4,0,1,0,1
n,0.32137673,84,2,0.183613753,4100,18,0,0,0,0
n,0.810158646,40,0,0.36712969,7702,8,0,2,0,1
n,0.996301651,39,2,0.306101912,10930,17,0,0,0,1
n,0.343746077,66,0,0.299948954,9794,22,0,1,0,0
n,0.672728977,57,0,0.447423465,5258,9,0,1,0,1
n,0.000185178,62,0,9567,,13,0,8,0,0
n,0.199745266,45,0,0.134310948,6000,14,0,0,0,3
n,0.396323338,59,0,0.428782652,6086,7,0,1,1,0
n,0.219013707,44,0,0.064683213,80700,7,0,3,0,1
n,0.239338033,71,0,0.300886625,5300,5,0,1,0,0
n,0,69,0,0,8675,1,0,0,0,0
n,0.19361792,44,0,0.271902953,8160,6,0,2,0,1
y,0.557155419,42,1,0.388717442,8100,14,0,4,0,3
y,0.711193568,32,1,0.03334423,3058,4,0,0,1,1
n,0.071255107,76,0,74,,3,0,0,0,
n,0.543968002,36,0,0.368963844,8241,12,0,1,0,4
n,0.478618905,56,0,0.083523874,7434,7,0,0,0,0
y,0.880597015,35,3,0.87534153,8783,11,1,4,2,2
n,0.9999999,33,0,0.142910033,2700,1,1,0,1,2
n,0.038212314,83,0,458,,4,0,0,0,0
n,0.037681809,67,0,5065,,21,0,1,0,0
n,0.436503735,53,0,0.157906029,4660,4,0,0,0,1
y,0.786799272,41,0,0.922431028,2500,13,0,0,0,1
n,0.005333226,56,0,0.026527851,17000,6,0,1,0,0
n,0.9999999,26,0,0.099577086,2600,3,0,0,0,0
n,0.026812728,83,0,38,,6,0,0,0,
n,0,48,0,0.379254644,17333,12,0,3,0,2
n,0.171200993,68,0,0.233056406,6860,9,0,1,0,0
n,0.215115259,68,0,183,,4,0,0,0,0
n,0.063893611,82,0,0.006331223,3000,1,0,0,0,0
n,0.124682962,53,0,2.123125852,2200,12,0,2,0,0
n,0.034021123,46,0,0.012724381,4400,7,0,0,0,0
n,0.175631841,41,0,0.257961027,8415,6,0,2,0,0
n,0.003860124,50,0,0.049284928,4544,8,0,0,0,0
n,0.167113315,44,0,0.299253882,4958,7,0,1,0,1
n,0.52846744,45,0,0.450554995,3963,5,0,0,0,0
n,0.942906771,71,0,3668,,14,0,2,0,0
n,0.862445084,29,1,0.05367856,3166,2,0,0,0,0
n,0.009224113,70,0,0.013317892,3453,6,0,0,0,0
n,0.490475002,54,2,0.489055192,5344,8,0,2,2,1
n,0.056453387,54,0,2009,,9,0,1,0,0
n,0.267455465,42,0,0.314354276,4583,7,0,1,0,0
n,0.43995708,53,0,0.527920962,6983,12,0,2,0,2
n,0.730478914,63,0,0.361515748,10159,19,0,1,0,0
n,0.769784584,44,0,0.159061989,5500,8,0,0,0,2
n,0.197040148,66,0,0.02082598,5665,1,0,0,0,0
n,0.251022685,44,0,2059,,5,0,1,0,0
n,0.273633537,63,0,2400,,9,0,0,0,1
y,0.43220339,47,0,0.107243916,3533,4,2,0,1,0
n,0.724020543,64,0,0.293797865,25200,15,0,3,0,1
n,0.575210975,39,0,4854,,7,0,1,0,0
n,0.030990623,48,0,0.41250334,3742,12,0,1,0,0
n,0.102274353,57,0,0.404694892,16698,12,0,3,0,4
n,0,47,0,2290,,5,0,1,0,0
n,0.194225596,78,0,0.594969365,3100,12,0,1,0,0
n,0.033430967,61,0,0.001737116,5180,3,0,0,0,1
n,0.367369449,61,0,0.580481076,11598,24,0,1,0,1
n,0,77,0,0,3654,3,0,0,0,0
n,0.375744744,61,0,0.259580838,3339,13,0,2,0,0
y,1.650559755,35,1,1596,,13,0,0,0,2
n,0.023185507,41,0,0.394805195,3079,7,0,1,0,1
n,0.730486009,57,0,1.066919192,3167,19,0,1,0,0
n,0.047065958,63,0,5288,,12,0,3,0,1
n,0.004696881,64,0,0.085249923,3260,3,0,0,0,2
n,0.020804013,68,1,0.325945676,6000,14,0,4,0,1
n,0.090381924,59,0,1173,,10,1,1,0,0
n,0.192074454,61,0,3206,,7,0,4,0,
n,0.119103305,56,0,0.497229917,4331,16,0,2,0,1
n,0.013563189,30,0,0.005175601,5409,8,0,0,0,0
n,0.407374729,57,0,0.446139573,9700,12,0,1,0,0
n,0.207869803,63,0,1961,,5,0,2,0,0
n,0.622096915,44,0,0.593047753,5695,16,0,1,0,2
n,0.088345583,65,0,1236,,4,0,1,0,0
n,0.921981265,42,0,0.312280702,7409,12,0,0,0,1
n,0,33,0,2070,,7,0,1,0,0
n,0.098434221,64,0,1371,1,22,0,1,0,0
n,0.017509535,73,0,0.012993503,2000,4,0,0,0,0
n,0.140452273,76,0,0.154860668,4700,4,0,1,0,0
n,0.062310616,64,0,851,,9,0,1,0,
n,1.294705295,44,0,0.009192066,4133,1,1,0,3,1
n,0.161348243,55,0,0.558057833,11100,13,0,3,0,0
n,0.137526711,38,4,0.029778672,2484,9,0,0,0,0
n,0.024404507,85,0,0.006997667,3000,5,0,0,0,0
n,0.02838728,54,0,0.220540889,6211,5,0,1,0,0
n,0.9999999,35,0,1782,,3,0,2,0,0
n,0.089930113,38,0,0.165901108,3700,8,0,0,0,0
n,0.325239836,43,0,0.133979388,6500,7,0,0,0,2
n,0,64,0,0.273389571,5215,6,0,1,0,2
n,0.355363938,57,0,1.806381238,3666,18,0,2,0,0
n,0.736370114,61,0,0.998512458,2688,10,0,1,0,0
n,0.004117461,78,0,207,,8,0,0,0,0
n,0.062754399,47,0,0.3290938,3773,14,0,1,0,0
n,0.087832033,73,0,126,,8,0,0,0,0
n,0.000262065,62,0,0.171048655,6617,5,0,0,0,0
n,0.028699133,43,0,0.117745071,3600,13,0,0,0,0
n,0.9999999,56,0,0.008181074,3666,0,0,0,0,2
n,0,34,0,2215,,4,0,1,0,0
n,0.021349466,39,0,0.091954023,2000,3,0,0,0,0
n,0.469556588,59,0,0.390298093,5400,10,0,1,0,1
n,0.634335868,45,0,0.653383568,6900,13,0,2,0,2
n,0.150835595,60,0,0.397923875,2600,7,0,1,0,0
y,0.882693929,60,0,0.103789621,10000,10,0,0,0,0
y,0.573796369,36,0,0.322923173,1600,8,0,0,1,2
n,0.006825298,51,0,0.148077448,7333,7,0,1,0,0
n,0.9999999,44,0,0.648994516,2734,11,0,3,0,2
n,0.000784861,75,0,0.130705394,1927,4,0,0,0,1
n,0.00329314,63,0,0.253087211,23402,18,0,1,0,1
n,0.439718676,53,0,0.534913517,1560,5,0,1,0,0
n,0.238135528,44,0,0.179224579,4100,3,0,0,0,2
n,0.049306934,65,0,0.349930014,5000,6,0,1,0,1
n,0.074877691,43,0,0.04532008,8450,9,0,1,0,0
n,0.122555289,37,0,0.247989707,3108,9,0,0,0,2
n,0.113833527,54,0,0.290424945,7247,11,0,1,0,1
n,0.045801167,71,0,974,,7,0,1,0,0
n,0.823466387,56,0,0.300223799,21000,11,0,1,0,1
y,0.595822686,62,4,2941,,9,7,1,2,0
n,0.012225954,64,0,1996,,10,0,1,0,0
n,0.18231242,45,0,0.378678792,7916,18,0,1,0,0
n,0.457361302,45,0,0.273489193,6800,6,0,0,0,2
n,0,54,0,0.16078867,3600,6,0,1,0,1
n,0.018535095,52,0,1.068643785,3000,12,0,1,0,0
n,0.012786466,32,0,429,,6,0,0,0,0
n,0.133445472,50,0,0.333333333,1463,7,0,0,0,2
n,0.433910381,27,0,1.210457516,764,5,0,0,0,0
n,0,44,0,0,5800,2,0,0,0,1
n,0.485286096,43,2,0.429049377,8667,12,0,1,0,2
n,0,66,0,0.370757628,5833,6,0,2,0,1
y,0.9999999,52,0,0.331945023,2400,1,1,1,0,0
n,0.372609475,39,1,0.250920568,3801,8,0,0,0,0
n,0.381665458,45,0,0.688577856,4000,9,0,2,0,3
n,0.11769195,55,0,0.130186981,10000,12,0,1,0,0
n,0.295387448,40,1,0.24272058,9100,12,0,1,0,2
n,0.078541374,52,1,0.368947135,4501,9,0,1,0,1
y,0.835766569,41,1,0.688294751,9200,12,0,4,0,2
n,0,71,0,0,,3,0,0,0,0
y,1.027486257,56,2,3716,,7,0,1,1,0
n,0,53,0,0.170863309,1667,8,0,0,0,0
y,1.062839189,28,2,0.424242424,2903,5,0,0,0,1
n,0.077228811,32,0,0.440429136,7083,13,0,2,0,0
n,0.9999999,28,0,104,0,0,0,0,0,0
y,0.001694568,63,2,0.735754748,3000,18,0,1,0,0
n,0,42,1,0.3726645,4923,9,0,2,0,1
n,0.099605615,56,0,2396,,7,0,2,0,
n,0.503207674,53,1,0.122604832,7201,10,0,0,1,0
n,0.955196541,37,0,0.271611887,8883,16,0,2,0,0
y,0.893687708,35,0,0.206409879,3400,2,1,0,0,4
n,0.161892072,23,0,0.00279888,2500,2,0,0,0,0
n,0.087591241,43,0,0.684672519,5923,8,0,2,0,2
y,0.945750303,56,9,0.6697303,6636,23,5,1,2,0
n,0.303075081,55,0,0.257745484,9908,10,0,1,0,2
n,0.014906381,53,0,0.209916034,2500,3,0,2,0,0
n,0.038917893,53,5,0.367739478,5250,20,0,2,1,2
n,0.428916244,62,0,0.317620651,2672,12,0,0,0,0
n,0,58,0,0.132574778,11600,10,0,3,0,1
n,0.754831121,57,0,0.087686912,5416,8,1,0,1,1
n,0.20524728,38,0,0.226177382,10000,7,0,2,0,1
n,0.026249401,45,1,2369,,15,0,1,0,0
n,0.418635897,65,0,1110,,20,0,0,0,0
n,0.9999999,80,0,0.338216061,3822,4,3,2,0,0
n,0.229199296,32,0,0.282716214,7480,9,0,1,0,3
n,0.01413117,54,0,0.240679903,7000,16,0,1,0,0
n,0.003894686,90,0,876,,11,0,1,0,0
n,0.191535604,77,0,0.544459882,5757,29,0,2,0,0
y,0.669538992,26,1,0.11553416,5400,11,0,0,1,1
n,0.801457554,58,0,0.553715826,10387,16,0,2,0,0
n,0.295062373,79,0,0.06760418,7750,5,0,0,0,0
n,0.018993883,55,0,0.281399632,5429,5,0,0,0,1
n,0.429065345,49,2,0.51990822,7408,12,0,1,1,2
n,0.032674476,70,0,689,,6,0,1,0,0
n,0,48,5,1.171412619,1790,11,0,1,0,0
n,0.213946434,44,0,1888,,7,0,1,0,0
n,0,70,0,0,3500,6,0,0,0,0
n,0.474161412,45,0,401,,7,0,0,0,0
n,0.962833467,35,0,0.709556527,1600,6,0,0,0,0
n,0.173237175,45,0,2633,,6,0,2,0,0
n,0.143679332,53,0,0.208782603,16600,18,0,2,0,1
n,0.918270432,38,0,0.020647977,5956,4,0,0,0,3
n,0.071032733,66,1,0.431856048,3000,11,0,1,0,1
n,1.100042576,43,0,0.875308787,8500,23,0,2,0,2
y,0,47,0,0,,1,0,0,0,0
n,0.01746688,32,0,0.12195122,2500,6,0,0,0,0
n,0.266877514,46,0,1.261671877,9916,17,0,5,0,1
n,0,43,1,3297,,7,0,2,0,0
n,0.482084329,36,2,1002,,6,0,0,0,0
y,0.998001998,30,1,0.73012851,2100,4,0,0,0,6
y,0.9999999,26,0,0.430082256,850,3,0,0,0,0
n,0.478817373,35,0,0.129057068,6500,4,0,0,0,0
n,0.103063265,41,0,1.035629208,9654,12,0,1,0,0
n,0.331938001,61,1,1.015661446,3000,14,0,2,0,0
n,0.002689542,86,0,0.007996801,2500,14,0,0,0,0
n,0.353725953,63,0,0.365989357,8267,13,0,2,0,0
n,0.126445417,67,0,0.286080878,11300,8,0,3,0,1
n,0.147909434,54,1,0.331182065,5887,10,0,1,0,0
n,0.030742314,62,0,1501,,6,0,2,0,0
y,1.07189029,53,3,1.408892063,11200,17,0,8,1,1
n,0.025326582,56,0,0.295736872,7083,12,0,2,0,1
n,0.045669504,49,0,2103,,4,0,2,0,0
y,0.779018727,56,1,0.96495233,7446,12,0,5,1,1
n,0.000243896,68,0,30,,6,0,0,0,0
n,0.932191292,65,0,0.414116687,2450,13,0,0,0,0
n,0.023850427,80,0,0.004570776,7000,6,0,0,0,0
n,0,58,0,0,8400,5,0,0,0,0
n,0.065711157,40,0,0.301282834,8184,6,0,1,0,0
n,0.497500833,24,0,26,1,4,0,0,0,0
n,0.030948453,94,0,0.428794992,1916,9,0,1,0,0
n,0.158253997,45,0,0.27914363,8500,5,0,1,0,4
n,0.027178492,54,0,0.672253259,4832,10,0,2,0,0
y,0.973515592,46,0,0.719473349,9417,9,0,1,0,3
n,0.321414503,56,1,0.922792987,3250,10,0,2,0,0
y,0,23,0,0,1500,1,0,0,1,0
n,0.876936689,62,1,0.36947352,6400,13,0,1,0,1
n,0.007413188,60,1,0.37400892,8071,16,0,2,0,2
n,0.052489304,31,0,0.503350084,4775,8,0,2,0,0
n,0.023727109,43,0,0.036507531,3916,3,0,0,0,0
n,0.026453432,50,0,0.278857905,9000,10,0,5,0,0
n,0.213742181,54,0,0.323039325,4500,8,0,2,0,2
n,0.933785135,44,0,1.136965759,4000,16,0,2,0,1
n,0.713479015,57,0,0.209956259,4800,6,0,0,0,0
n,0.40226036,42,0,0.474453261,10333,9,0,2,0,1
n,0.010023571,72,0,0.594911937,2554,9,0,2,0,0
n,0.497146145,55,0,0.649565744,4950,10,0,1,0,2
n,0.026680405,48,0,0.232529375,4850,6,0,1,0,0
n,0.384300039,52,0,1237,,9,0,1,0,2
n,0,39,1,462,,7,2,0,1,0
n,0.148850055,70,0,3207,,13,0,2,0,
n,0.916821111,47,1,3473,,11,0,1,0,0
n,0.006732763,76,0,613,,7,0,1,0,
n,0.790616927,52,1,0.413857143,6999,11,0,1,0,1
n,0.005999917,69,0,0.176590538,4903,20,0,2,0,0
n,0.072205375,59,0,0.787566386,3200,4,0,1,0,0
n,0.0750531,44,0,0.409686736,4500,9,0,1,0,1
n,0.495710878,69,0,24475,,14,0,1,0,0
n,0.039289993,62,0,0.59133258,7083,10,0,2,0,0
n,0.086635409,40,0,887,0,8,0,1,0,1
n,0.379690578,50,0,0.49241764,5736,13,0,1,0,2
n,0.359477907,46,2,2661,,14,0,2,0,1
n,0.34038354,42,0,0.509758677,10400,8,0,2,0,3
y,0.9999999,63,0,0,,1,0,0,0,0
n,0.9999999,43,0,0.034010064,5762,2,0,0,0,2
y,0.167290295,63,0,0.442327573,13541,24,0,4,0,1
